Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,TotalIncome,Gender_Female,Gender_Male,Gender_Missing,Education_Graduate,Education_Not Graduate,Self_Employed_Missing,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.0,8703,0,199.0,360.0,0.0,8703,0,1,0,0,1,0,0,1,1,0,0
1.0,4742,717,139.0,360.0,1.0,5459,0,1,0,1,0,0,1,0,0,1,0
0.0,5900,0,150.0,360.0,1.0,5900,0,1,0,1,0,0,1,0,0,0,1
0.0,3071,4309,180.0,360.0,1.0,7380,0,1,0,1,0,0,1,0,0,0,1
0.0,2783,1456,113.0,360.0,1.0,4239,0,1,0,1,0,0,1,0,0,0,1
0.0,5000,0,148.0,360.0,1.0,5000,0,1,0,1,0,0,1,0,1,0,0
1.0,2463,2360,117.0,360.0,0.0,4823,0,1,0,0,1,0,1,0,0,0,1
2.0,4855,0,72.0,360.0,1.0,4855,0,1,0,1,0,0,1,0,1,0,0
0.0,1599,2474,125.0,300.0,1.0,4073,0,1,0,0,1,0,0,1,0,1,0
2.0,4246,4246,214.0,360.0,1.0,8492,0,1,0,1,0,0,0,1,0,0,1
0.0,4333,2291,133.0,350.0,1.0,6624,0,1,0,1,0,0,1,0,1,0,0
1.0,5823,2529,187.0,360.0,1.0,8352,0,1,0,1,0,0,1,0,0,1,0
0.0,7895,0,143.0,360.0,1.0,7895,0,1,0,0,1,0,1,0,1,0,0
0.0,4150,4256,209.0,360.0,1.0,8406,0,1,0,1,0,0,1,0,1,0,0
0.0,2964,0,84.0,360.0,0.0,2964,0,1,0,1,0,1,0,0,0,1,0
0.0,5583,0,116.0,360.0,1.0,5583,0,1,0,1,0,0,1,0,0,0,1
0.0,2708,0,65.0,360.0,1.0,2708,1,0,0,1,0,0,1,0,1,0,0
0.0,2268,0,170.0,360.0,0.0,2268,0,1,0,0,1,0,1,0,0,1,0
2.0,1141,2017,120.0,360.0,0.0,3158,0,1,0,0,1,0,1,0,0,0,1
0.0,3042,3167,135.0,360.0,1.0,6209,0,1,0,1,0,0,1,0,0,0,1
3.0,1750,2935,94.0,360.0,0.0,4685,1,0,0,1,0,1,0,0,0,1,0
1.0,3564,0,79.0,360.0,1.0,3564,1,0,0,1,0,0,1,0,1,0,0
0.0,3958,0,110.0,360.0,1.0,3958,1,0,0,1,0,0,1,0,1,0,0
2.0,4483,0,130.0,360.0,1.0,4483,0,1,0,0,1,0,1,0,1,0,0
0.0,5225,0,143.0,360.0,1.0,5225,0,1,0,1,0,0,1,0,1,0,0
0.0,3017,2845,159.0,180.0,0.0,5862,0,1,0,1,0,0,1,0,0,0,1
0.0,2431,1820,110.0,360.0,0.0,4251,0,1,0,0,1,0,1,0,1,0,0
2.0,4912,4614,160.0,360.0,1.0,9526,0,1,0,1,0,1,0,0,1,0,0
2.0,2500,3333,131.0,360.0,1.0,5833,0,1,0,0,1,0,1,0,0,0,1
2.0,5128,0,143.0,360.0,1.0,5128,0,1,0,1,0,0,1,0,1,0,0
2.0,3958,2632,160.0,360.0,1.0,6590,0,1,0,1,0,0,1,0,0,1,0
0.0,4334,2945,165.0,360.0,1.0,7279,0,1,0,1,0,0,1,0,0,1,0
2.0,4358,0,110.0,360.0,1.0,4358,0,1,0,1,0,0,1,0,0,0,1
1.0,4000,3917,173.0,360.0,1.0,7917,1,0,0,1,0,0,1,0,1,0,0
3.0,10166,750,150.0,360.0,1.0,10916,0,1,0,1,0,0,1,0,0,0,1
2.0,4521,1184,150.0,360.0,1.0,5705,0,1,0,0,1,0,1,0,0,1,0
2.0,9167,0,235.0,360.0,1.0,9167,0,1,0,1,0,0,1,0,0,1,0
0.0,13083,0,136.13259668508286,360.0,1.0,13083,0,1,0,0,1,0,1,0,1,0,0
2.0,7874,3967,336.0,360.0,1.0,11841,0,1,0,1,0,0,1,0,1,0,0
1.0,4333,0,132.0,84.0,1.0,4333,1,0,0,1,0,0,1,0,1,0,0
0.0,4083,0,96.0,360.0,1.0,4083,0,1,0,1,0,0,1,0,0,0,1
2.0,3785,2912,180.0,360.0,0.0,6697,0,1,0,0,1,1,0,0,1,0,0
3.0,2654,1998,128.0,360.0,0.0,4652,0,1,0,0,1,0,1,0,1,0,0
1.0,10000,2690,412.0,360.0,1.0,12690,0,1,0,1,0,0,1,0,0,1,0
0.0,5833,0,116.0,360.0,1.0,5833,0,1,0,1,0,0,0,1,0,0,1
1.0,4796,0,114.0,360.0,0.0,4796,0,1,0,1,0,0,1,0,0,1,0
0.0,2000,1600,115.0,360.0,1.0,3600,0,1,0,0,1,0,1,0,1,0,0
2.0,2540,700,104.0,360.0,0.0,3240,0,1,0,1,0,0,1,0,0,0,1
0.0,1900,1442,88.0,360.0,1.0,3342,0,1,0,1,0,0,0,1,1,0,0
0.0,8706,0,108.0,480.0,1.0,8706,0,1,0,1,0,0,0,1,1,0,0
3.0,2855,542,90.0,360.0,1.0,3397,0,1,0,0,1,0,1,0,0,0,1
0.0,3159,2374,108.0,360.0,1.0,5533,1,0,0,1,0,0,1,0,0,1,0
0.0,1937,1152,78.0,360.0,1.0,3089,1,0,0,1,0,0,1,0,0,1,0
0.0,2613,2417,123.0,360.0,1.0,5030,0,1,0,1,0,0,1,0,0,1,0
1.0,4960,2600,187.0,360.0,1.0,7560,0,1,0,1,0,0,1,0,0,1,0
1.0,3074,1083,146.0,360.0,1.0,4157,0,1,0,1,0,0,1,0,0,1,0
0.0,4213,0,80.0,360.0,1.0,4213,1,0,0,1,0,0,1,0,0,0,1
1.0,2038,4027,100.0,360.0,1.0,6065,0,0,1,0,1,0,1,0,1,0,0
0.0,2362,0,55.0,360.0,1.0,2362,1,0,0,1,0,0,1,0,0,0,1
0.0,5333,2400,200.0,360.0,0.0,7733,0,1,0,1,0,0,1,0,1,0,0
3.0,5384,0,150.0,360.0,1.0,5384,0,1,0,1,0,0,0,1,0,1,0
0.0,5708,0,150.0,360.0,1.0,5708,0,1,0,1,0,0,1,0,1,0,0
0.0,3754,3719,118.0,360.0,1.0,7473,0,1,0,0,1,0,1,0,1,0,0
0.0,2914,2130,150.0,300.0,1.0,5044,0,1,0,0,1,0,1,0,0,0,1
0.0,2747,2458,118.0,36.0,1.0,5205,0,1,0,0,1,0,1,0,0,1,0
0.0,7830,2183,212.0,360.0,1.0,10013,0,1,0,1,0,0,1,0,1,0,0
1.0,3507,3148,212.0,360.0,1.0,6655,0,1,0,1,0,0,0,1,1,0,0
1.0,3747,2139,125.0,360.0,1.0,5886,0,1,0,1,0,0,1,0,0,0,1
0.0,3500,2168,149.0,360.0,1.0,5668,0,1,0,0,1,0,1,0,1,0,0
2.0,2896,0,80.0,480.0,1.0,2896,0,1,0,0,1,0,1,0,0,0,1
1.0,5062,0,152.0,300.0,1.0,5062,1,0,0,1,0,0,1,0,1,0,0
2.0,5184,0,187.0,360.0,0.0,5184,1,0,0,1,0,0,0,1,0,1,0
0.0,2545,0,74.0,360.0,1.0,2545,1,0,0,1,0,0,1,0,0,0,1
0.0,2553,1768,102.0,360.0,1.0,4321,0,1,0,1,0,0,1,0,0,0,1
1.0,3436,3809,100.0,360.0,1.0,7245,0,1,0,1,0,0,1,0,1,0,0
0.0,2412,2755,130.0,360.0,1.0,5167,0,1,0,1,0,0,1,0,1,0,0
3.0,5180,0,125.0,360.0,0.0,5180,0,1,0,0,1,0,1,0,0,0,1
0.0,14911,14507,130.0,360.0,1.0,29418,0,1,0,1,0,0,1,0,0,1,0
0.0,2860,2988,138.0,360.0,1.0,5848,0,0,1,1,0,0,0,1,0,0,1
0.0,1173,1594,28.0,180.0,1.0,2767,0,1,0,1,0,0,1,0,1,0,0
1.0,7600,0,92.0,360.0,1.0,7600,1,0,0,1,0,0,1,0,0,1,0
0.0,2157,1788,104.0,360.0,1.0,3945,1,0,0,1,0,0,1,0,0,0,1
0.0,2231,2774,176.0,360.0,0.0,5005,0,1,0,1,0,0,1,0,0,0,1
0.0,2274,5211,117.0,360.0,0.0,7485,1,0,0,1,0,0,1,0,0,1,0
2.0,6166,13983,102.0,360.0,1.0,20149,0,1,0,0,1,0,1,0,1,0,0
2.0,2513,1110,107.0,360.0,1.0,3623,0,1,0,0,1,0,1,0,0,1,0
0.0,4333,0,66.0,480.0,1.0,4333,0,1,0,1,0,0,1,0,0,0,1
0.0,3844,0,105.0,360.0,1.0,3844,0,1,0,0,1,0,1,0,0,0,1
0.0,3887,1517,105.0,360.0,0.0,5404,0,1,0,1,0,0,1,0,0,1,0
0.0,3510,828,105.0,360.0,1.0,4338,0,1,0,1,0,0,1,0,0,1,0
0.0,2539,1704,125.0,360.0,0.0,4243,0,1,0,1,0,1,0,0,1,0,0
0.0,2107,0,64.0,360.0,1.0,2107,1,0,0,0,1,0,1,0,0,1,0
0.0,3186,3145,150.0,180.0,0.0,6331,0,0,1,1,0,0,1,0,0,1,0
2.0,5000,2166,150.0,360.0,1.0,7166,0,1,0,1,0,0,0,1,0,0,1
0.0,10000,0,136.13259668508286,360.0,1.0,10000,0,1,0,1,0,0,1,0,0,0,1
0.0,3943,0,64.0,360.0,1.0,3943,0,1,0,0,1,0,0,1,0,1,0
0.0,2925,0,40.0,180.0,1.0,2925,0,1,0,1,0,0,1,0,1,0,0
3.0,3242,437,142.0,480.0,0.0,3679,0,1,0,1,0,0,1,0,0,0,1
0.0,3863,0,70.0,300.0,1.0,3863,0,1,0,1,0,0,1,0,0,1,0
1.0,4028,0,131.0,360.0,1.0,4028,1,0,0,1,0,0,1,0,0,1,0
2.0,4010,1025,120.0,360.0,1.0,5035,0,1,0,1,0,0,1,0,0,0,1
1.0,3719,1585,114.0,360.0,1.0,5304,1,0,0,1,0,0,1,0,0,0,1
0.0,2858,0,123.0,360.0,0.0,2858,0,1,0,1,0,1,0,0,1,0,0
0.0,3833,0,92.0,360.0,1.0,3833,1,0,0,1,0,0,1,0,1,0,0
0.0,3333,4288,160.0,360.0,1.0,7621,0,1,0,1,0,0,1,0,0,0,1
0.0,3007,3725,151.0,360.0,1.0,6732,0,1,0,1,0,0,1,0,1,0,0
3.0,2792,2619,171.0,360.0,1.0,5411,0,1,0,0,1,0,1,0,0,1,0
0.0,2982,1550,110.0,360.0,1.0,4532,0,1,0,1,0,0,1,0,0,1,0
1.0,18840,0,234.0,360.0,1.0,18840,0,1,0,1,0,0,1,0,1,0,0
2.0,2995,1120,184.0,360.0,1.0,4115,0,1,0,1,0,0,1,0,1,0,0
1.0,3835,1400,112.0,480.0,0.0,5235,1,0,0,0,1,0,1,0,0,0,1
1.0,3854,3575,117.0,360.0,1.0,7429,1,0,0,0,1,0,1,0,1,0,0
2.0,5833,750,49.0,360.0,0.0,6583,0,1,0,1,0,0,1,0,1,0,0
0.0,3508,0,99.0,360.0,1.0,3508,0,1,0,1,0,0,1,0,1,0,0
3.0,1635,2444,99.0,360.0,1.0,4079,1,0,0,0,1,0,1,0,0,0,1
0.0,3333,3916,212.0,360.0,1.0,7249,1,0,0,1,0,0,0,1,1,0,0
1.0,24797,0,240.0,360.0,1.0,24797,0,1,0,1,0,0,1,0,0,1,0
2.0,5667,440,130.0,360.0,0.0,6107,0,1,0,1,0,0,1,0,0,1,0
0.0,3500,0,94.0,360.0,0.0,3500,1,0,0,1,0,0,1,0,0,1,0
3.0,2773,1497,108.0,360.0,1.0,4270,0,1,0,1,0,0,1,0,0,1,0
0.0,6500,0,144.0,360.0,1.0,6500,0,1,0,1,0,1,0,0,0,0,1
0.0,5769,0,110.0,180.0,1.0,5769,1,0,0,1,0,0,1,0,0,1,0
3.0,3634,910,176.0,360.0,0.0,4544,0,1,0,0,1,1,0,0,0,1,0
0.0,29167,0,185.0,360.0,1.0,29167,0,0,1,1,0,0,1,0,0,1,0
0.0,2166,2057,122.0,360.0,1.0,4223,0,1,0,1,0,0,1,0,0,1,0
0.0,5000,0,126.0,360.0,1.0,5000,0,1,0,1,0,0,1,0,1,0,0
0.0,9000,0,122.0,360.0,1.0,9000,0,1,0,0,1,0,1,0,1,0,0
2.0,10000,11666,460.0,360.0,1.0,21666,1,0,0,1,0,0,1,0,0,0,1
1.0,8750,0,297.0,360.0,1.0,8750,0,1,0,1,0,1,0,0,0,0,1
0.0,1972,4347,106.0,360.0,1.0,6319,0,1,0,1,0,1,0,0,1,0,0
0.0,4983,0,141.0,360.0,1.0,4983,0,1,0,1,0,0,1,0,0,0,1
1.0,8333,4000,136.13259668508286,360.0,1.0,12333,0,1,0,1,0,0,1,0,0,0,1
0.0,3667,2000,170.0,360.0,1.0,5667,0,1,0,1,0,0,1,0,0,1,0
2.0,3166,2833,145.0,360.0,1.0,5999,0,1,0,1,0,0,1,0,0,0,1
0.0,3271,0,90.0,360.0,1.0,3271,0,1,0,0,1,0,1,0,1,0,0
0.0,2241,2000,88.0,360.0,0.0,4241,1,0,0,1,0,0,1,0,0,0,1
1.0,1792,2565,128.0,360.0,1.0,4357,0,1,0,0,1,1,0,0,0,0,1
0.0,2666,0,84.0,480.0,1.0,2666,1,0,0,1,0,0,1,0,0,1,0
0.0,6478,0,108.0,360.0,1.0,6478,0,0,1,1,0,0,1,0,0,1,0
0.0,3808,0,83.0,360.0,1.0,3808,0,1,0,0,1,1,0,0,1,0,0
2.0,3729,0,117.0,360.0,1.0,3729,1,0,0,0,1,0,1,0,0,1,0
2.0,4120,0,128.0,360.0,1.0,4120,0,1,0,1,0,0,1,0,1,0,0
1.0,7500,0,75.0,360.0,1.0,7500,0,1,0,1,0,0,0,1,0,0,1
1.0,6300,0,125.0,360.0,0.0,6300,0,1,0,1,0,1,0,0,0,0,1
0.0,14987,0,177.0,360.0,1.0,14987,1,0,0,1,0,0,0,1,1,0,0
1.0,570,2125,68.0,360.0,1.0,2695,0,0,1,0,1,0,0,1,1,0,0
0.0,2600,700,96.0,360.0,1.0,3300,0,1,0,1,0,0,1,0,0,1,0
2.0,7500,0,183.0,360.0,1.0,7500,0,1,0,1,0,0,0,1,1,0,0
2.0,3859,0,121.0,360.0,1.0,3859,0,1,0,0,1,0,1,0,1,0,0
1.0,6825,0,162.0,360.0,1.0,6825,0,1,0,1,0,0,1,0,1,0,0
0.0,3708,4700,132.0,360.0,1.0,8408,0,1,0,1,0,0,1,0,0,1,0
0.0,5314,0,147.0,360.0,1.0,5314,0,1,0,1,0,0,1,0,0,0,1
3.0,2366,5272,153.0,360.0,0.0,7638,1,0,0,1,0,0,1,0,1,0,0
0.0,2066,2108,104.0,84.0,1.0,4174,0,1,0,1,0,0,1,0,0,0,1
2.0,5000,0,149.0,360.0,1.0,5000,0,1,0,1,0,0,1,0,1,0,0
0.0,3767,0,134.0,300.0,1.0,3767,1,0,0,1,0,0,1,0,0,0,1
0.0,7859,879,165.0,180.0,1.0,8738,1,0,0,1,0,0,1,0,0,1,0
0.0,4283,0,120.0,360.0,1.0,4283,1,0,0,1,0,0,1,0,1,0,0
